6a3669,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523275102,59b7f1
59b7f1,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/Produit/list/2,1523275102,
1cfec3,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523276965,0ae462
193b54,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523276966,0ae462
809142,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523276971,0ae462
0ae462,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1523276971,
b60f65,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523277495,319d88
425717,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523277496,319d88
8d53a1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523277502,319d88
14ed63,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1523277507,319d88
319d88,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1523277507,
8ab149,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523277510,280c12
b9a47f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523277511,280c12
953e9a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523277511,280c12
e7c5b1,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523277514,280c12
280c12,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523277514,
874586,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523278658,7f99a4
d8d472,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523278661,7f99a4
5773f1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523278673,7f99a4
e2e38e,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523278684,7f99a4
7f99a4,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523278685,
4768db,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523282150,211abb
e3f70d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523282152,211abb
db6370,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523282161,211abb
8407cc,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523282167,211abb
211abb,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523282168,
6e92d2,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523282170,0da0aa
f0ee44,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523282170,0da0aa
57063f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523282171,0da0aa
5a7b24,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523282174,0da0aa
0da0aa,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523282174,
eb4f2d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523282656,4255cd
e64961,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523282656,4255cd
2ab5a9,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523282657,4255cd
359f8f,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523282659,4255cd
4255cd,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523282659,
b77cda,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523282835,ce3807
ec7e3d,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523282839,
ce3807,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523282839,ce3807
cb0d9e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523283313,c72c3c
416d8f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523283314,c72c3c
b1655d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523283323,c72c3c
645497,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523283331,c72c3c
c72c3c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523283331,
2d1961,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523283534,c4d635
b66839,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523283535,c4d635
252545,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523283535,c4d635
914e84,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523283540,c4d635
c4d635,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523283540,
41a9b9,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523283570,1e6eeb
411c67,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523283571,1e6eeb
728560,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523283571,1e6eeb
03ccb2,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523283575,1e6eeb
1e6eeb,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523283575,
15c003,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523284328,642376
449459,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523284329,642376
5e7fbc,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523284335,642376
0bc65a,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523284338,642376
642376,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523284339,
1d2ddc,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523284420,7c6b7a
3b8016,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523284420,7c6b7a
2490ab,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523284421,7c6b7a
ceb314,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523284423,7c6b7a
7c6b7a,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523284423,
dabc89,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523284462,3c747c
2ccc47,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523284463,3c747c
dbafdc,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523284463,3c747c
3c747c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523284463,
85d297,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523284733,9d8979
90a5fd,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523284733,9d8979
d8d945,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523284733,9d8979
a62b71,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523284735,9d8979
9d8979,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523284735,
2b820d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523284778,9d7f4f
2429ff,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523284778,9d7f4f
90585a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523284779,9d7f4f
0902d1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523284780,9d7f4f
9d7f4f,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523284780,
e0d7da,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523284786,53ac7a
715124,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523284786,53ac7a
156650,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523284787,53ac7a
a59427,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523284787,53ac7a
53ac7a,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523284787,
713d19,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523284797,256473
7807aa,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523284797,256473
5649e2,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523284798,256473
52d6ac,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523284798,256473
256473,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523284798,
43f87e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523284976,a94789
bbba47,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523284976,a94789
3e776e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523284977,a94789
bbefeb,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523284977,a94789
a94789,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1523284977,
ba8f78,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285021,a44c83
0d19aa,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285021,a44c83
058a54,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285021,a44c83
dd3666,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285022,a44c83
a44c83,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523285022,
c733da,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285034,9bcf43
b2e45e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285034,9bcf43
9c9cfa,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285034,9bcf43
5978c9,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285034,9bcf43
9bcf43,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1523285035,
790dfe,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/login_check,1523285063,
fd09f2,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285066,d636fa
b8f1a5,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285067,d636fa
8eff3f,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/login_check,1523285068,
b6bade,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285067,d636fa
885538,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285068,d636fa
d636fa,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1523285068,
84851b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285071,d686f6
c86bc0,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285072,d686f6
3f4728,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285072,d686f6
784f6a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285072,d686f6
d686f6,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1523285072,
c4303e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285087,eea6f3
89c45d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285087,eea6f3
51c1ac,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285087,eea6f3
8d4174,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285087,eea6f3
eea6f3,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/register/,1523285088,
192c3b,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/register/,1523285131,
f1789a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285134,8e435c
aafd40,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285134,8e435c
ef3674,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285135,8e435c
f6dba9,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285135,8e435c
8e435c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/confirmed,1523285136,
377ac5,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/log-out,1523285164,ae1cb7
ae1cb7,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/log-out,1523285164,
853404,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/logout,1523285176,cc835d
cc835d,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/logout,1523285176,
aea5f0,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/logout,1523285260,
1e80c0,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285262,2fdc2e
293253,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285263,2fdc2e
dfc407,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285263,2fdc2e
fa6eaf,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285264,2fdc2e
2fdc2e,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523285264,
28b274,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/logout,1523285290,
a5f5f3,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285292,3416c3
3b1268,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285292,3416c3
be161f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285293,3416c3
73742c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285293,3416c3
3416c3,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523285293,
12ad76,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285301,909119
2d7d4b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285301,909119
12ffbe,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285302,909119
a5a526,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285302,909119
909119,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1523285302,
2ea696,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/login_check,1523285318,
e497fa,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285320,3722c2
56f2b9,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285320,3722c2
443932,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285321,3722c2
dd773b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285321,3722c2
3722c2,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523285321,
c5c76a,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/logout,1523285330,
ae4d87,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285483,fad352
915786,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285483,fad352
364007,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285483,fad352
518670,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Aidentification,1523285484,fad352
fad352,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1523285484,
97162b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1523285491,a004a6
11441b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1523285491,a004a6
0134b3,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1523285492,a004a6
